Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
15196.0,2009-12-13 11:14:00,2,316.25,293,34,0.006825938566552901,158.125,68,0,0.0,0,Low Value,Low Risk,Low Value Low Risk
15197.0,2009-12-11 12:56:00,3,797.9,333,23,0.009009009009009009,265.96666666666664,30,0,0.01485173430546697,0,High Value,Low Risk,High Value Low Risk
15198.0,2010-01-19 10:01:00,3,377.71,281,20,0.010676156583629894,125.90333333333332,44,0,0.028277247844415276,0,Low Value,Low Risk,Low Value Low Risk
15199.0,2010-05-13 10:14:00,6,1853.7,201,17,0.029850746268656716,308.95,10,0,0.16087339035222384,0,High Value,Low Risk,High Value Low Risk
15200.0,2010-08-02 09:38:00,1,549.05,0,30,1.0,549.05,130,1,0.7097504889414543,1,Low Value,High Risk,Low Value High Risk
15201.0,2010-04-07 14:50:00,2,606.4100000000001,171,23,0.011695906432748537,303.20500000000004,75,0,0.7011267878451519,1,Low Value,High Risk,Low Value High Risk
15202.0,2010-10-15 12:39:00,3,6001.49,0,1,3.0,2000.4966666666667,56,0,0.40583275225120113,0,High Value,Low Risk,High Value Low Risk
15203.0,2009-12-08 18:06:00,9,2572.38,340,108,0.026470588235294117,285.82,26,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
15207.0,2010-06-10 17:29:00,3,683.9200000000001,130,19,0.023076923076923078,227.97333333333336,52,0,0.5378416209972928,1,Low Value,High Risk,Low Value High Risk
15208.0,2010-10-12 12:17:00,1,100.4,0,6,1.0,100.4,59,0,0.6898376665749194,1,Low Value,High Risk,Low Value High Risk
15209.0,2009-12-09 17:26:00,1,178.98000000000002,0,13,1.0,178.98000000000002,366,1,0.6963715207892427,1,Low Value,High Risk,Low Value High Risk
15210.0,2010-05-13 14:42:00,2,845.01,196,46,0.01020408163265306,422.505,14,0,0.20119331706849086,0,High Value,Low Risk,High Value Low Risk
15211.0,2010-12-09 16:08:00,1,383.07,0,23,1.0,383.07,1,0,0.6697178651018573,1,Low Value,High Risk,Low Value High Risk
15212.0,2010-11-28 10:45:00,1,106.47999999999999,0,5,1.0,106.47999999999999,12,0,0.6743729533595119,1,Low Value,High Risk,Low Value High Risk
15215.0,2010-04-06 11:21:00,4,1687.49,218,59,0.01834862385321101,421.8725,29,0,0.15120213089349024,0,High Value,Low Risk,High Value Low Risk
15216.0,2010-03-31 09:52:00,1,389.49,0,22,1.0,389.49,254,1,0.6701480373041327,1,Low Value,High Risk,Low Value High Risk
15217.0,2010-05-25 13:51:00,1,426.24,0,28,1.0,426.24,199,1,0.6834102130614625,1,Low Value,High Risk,Low Value High Risk
15218.0,2010-01-26 11:33:00,11,5759.68,293,95,0.03754266211604096,523.6072727272727,25,0,0.0016208454844417386,0,High Value,Low Risk,High Value Low Risk
15219.0,2010-03-01 11:33:00,1,379.7,0,17,1.0,379.7,284,1,0.6943537575572961,1,Low Value,High Risk,Low Value High Risk
15221.0,2010-03-12 10:40:00,4,2062.2000000000003,271,21,0.014760147601476014,515.5500000000001,2,0,0.0171138765100549,0,High Value,Low Risk,High Value Low Risk
15222.0,2009-12-16 13:49:00,10,2965.91,250,97,0.04,296.591,108,1,0.42146195780591017,0,High Value,Low Risk,High Value Low Risk
15223.0,2009-12-05 11:19:00,3,662.2,125,12,0.024,220.73333333333335,245,1,0.6494406536233214,1,Low Value,High Risk,Low Value High Risk
15224.0,2010-01-15 16:14:00,3,549.28,180,19,0.016666666666666666,183.09333333333333,148,1,0.5683956850900316,1,Low Value,High Risk,Low Value High Risk
15227.0,2010-03-16 08:23:00,4,1269.0900000000001,237,54,0.016877637130801686,317.27250000000004,32,0,0.14968629083660231,0,High Value,Low Risk,High Value Low Risk
15228.0,2010-07-28 10:21:00,2,2193.56,71,94,0.028169014084507043,1096.78,64,0,0.4159993469459874,0,High Value,Low Risk,High Value Low Risk
15229.0,2010-05-02 13:50:00,1,160.5,0,9,1.0,160.5,222,1,0.7926039492792168,1,Low Value,High Risk,Low Value High Risk
15231.0,2010-03-28 15:12:00,1,250.26,0,14,1.0,250.26,257,1,0.6207522808365812,1,Low Value,High Risk,Low Value High Risk
15233.0,2010-11-03 13:36:00,1,59.400000000000006,0,1,1.0,59.400000000000006,37,0,0.6882791168911798,1,Low Value,High Risk,Low Value High Risk
15235.0,2010-11-16 12:48:00,6,690.3000000000001,19,43,0.3157894736842105,115.05000000000001,5,0,0.28632334041524643,0,Low Value,Low Risk,Low Value Low Risk
15240.0,2009-12-05 14:57:00,7,2753.41,359,97,0.019498607242339833,393.3442857142857,10,0,0.0005672952197196512,0,High Value,Low Risk,High Value Low Risk
15241.0,2010-02-23 13:59:00,3,1293.72,223,56,0.013452914798206279,431.24,66,0,0.07254882320728082,0,High Value,Low Risk,High Value Low Risk
15242.0,2010-10-13 15:33:00,1,302.04,0,4,1.0,302.04,58,0,0.7424330735138804,1,Low Value,High Risk,Low Value High Risk
15243.0,2010-09-30 17:28:00,1,610.6,0,39,1.0,610.6,71,0,0.6122248734902073,1,Low Value,High Risk,Low Value High Risk
15244.0,2010-02-11 14:48:00,1,280.51,0,14,1.0,280.51,302,1,0.7123411369279917,1,Low Value,High Risk,Low Value High Risk
15245.0,2010-04-23 14:23:00,5,2095.0,192,36,0.026041666666666668,419.0,38,0,0.333416678731981,0,High Value,Low Risk,High Value Low Risk
15246.0,2010-06-02 11:28:00,1,266.25,0,18,1.0,266.25,191,1,0.6173909013929375,1,Low Value,High Risk,Low Value High Risk
15247.0,2010-06-20 14:08:00,2,620.06,59,10,0.03389830508474576,310.03,113,1,0.7317378573865894,1,Low Value,High Risk,Low Value High Risk
15248.0,2010-06-23 14:34:00,3,1893.93,122,103,0.02459016393442623,631.3100000000001,47,0,0.42102430408676567,0,High Value,Low Risk,High Value Low Risk
15249.0,2010-03-26 14:51:00,5,2577.54,193,122,0.025906735751295335,515.508,66,0,0.3126058234111743,0,High Value,Low Risk,High Value Low Risk
15250.0,2010-03-09 07:35:00,1,60.0,0,3,1.0,60.0,276,1,0.7512376923731204,1,Low Value,High Risk,Low Value High Risk
15251.0,2010-01-29 12:42:00,10,9839.55,265,99,0.03773584905660377,983.9549999999999,50,0,0.05247162399708553,0,High Value,Low Risk,High Value Low Risk
15252.0,2010-04-07 10:24:00,3,1362.63,190,73,0.015789473684210527,454.21000000000004,57,0,0.2745957270580238,0,High Value,Low Risk,High Value Low Risk
15253.0,2010-05-02 11:17:00,3,1136.89,183,58,0.01639344262295082,378.96333333333337,39,0,0.2851390345210779,0,High Value,Low Risk,High Value Low Risk
15254.0,2010-05-28 10:08:00,2,787.99,14,46,0.14285714285714285,393.995,182,1,0.5402199168318301,1,High Value,High Risk,High Value High Risk
15255.0,2009-12-03 09:10:00,8,2838.57,340,101,0.023529411764705882,354.82125,32,0,0.0,0,High Value,Low Risk,High Value Low Risk
15256.0,2010-05-27 11:41:00,1,71.95,0,4,1.0,71.95,197,1,0.7333365675998442,1,Low Value,High Risk,Low Value High Risk
15257.0,2010-10-21 14:03:00,1,368.75,0,5,1.0,368.75,50,0,0.7019783205197341,1,Low Value,High Risk,Low Value High Risk
15259.0,2010-01-26 09:41:00,4,1182.3799999999999,169,50,0.023668639053254437,295.59499999999997,148,1,0.5596861179157028,1,High Value,High Risk,High Value High Risk
15260.0,2009-12-06 11:45:00,20,7377.46,361,161,0.055401662049861494,368.873,8,0,0.0,0,High Value,Low Risk,High Value Low Risk
15261.0,2010-10-01 11:59:00,3,1253.18,52,70,0.057692307692307696,417.7266666666667,17,0,0.35675705640141336,0,High Value,Low Risk,High Value Low Risk
15262.0,2010-08-08 15:55:00,2,239.87,107,14,0.018691588785046728,119.935,16,0,0.6282203562183072,1,Low Value,High Risk,Low Value High Risk
15264.0,2010-06-27 13:29:00,1,454.66,0,32,1.0,454.66,166,1,0.6995462609336326,1,Low Value,High Risk,Low Value High Risk
15265.0,2009-12-01 17:08:00,2,1839.52,133,109,0.015037593984962405,919.76,240,1,0.3550480702263988,0,High Value,Low Risk,High Value Low Risk
15266.0,2010-01-07 12:19:00,4,732.91,322,36,0.012422360248447204,183.2275,15,0,0.008361529708880953,0,High Value,Low Risk,High Value Low Risk
15268.0,2010-04-13 11:27:00,3,961.9000000000001,126,21,0.023809523809523808,320.6333333333334,114,1,0.7057174104950739,1,High Value,High Risk,High Value High Risk
15269.0,2010-11-14 12:58:00,2,816.56,10,32,0.2,408.28,16,0,0.2853920600259747,0,High Value,Low Risk,High Value Low Risk
15270.0,2009-12-17 15:02:00,14,6145.37,321,55,0.04361370716510903,438.955,36,0,0.00012221030156892322,0,High Value,Low Risk,High Value Low Risk
15271.0,2010-08-05 14:57:00,10,2202.4700000000003,125,248,0.08,220.247,1,0,0.09214526795240258,0,High Value,Low Risk,High Value Low Risk
15272.0,2010-02-14 13:39:00,4,1363.54,213,209,0.018779342723004695,340.885,86,0,0.22227802653813117,0,High Value,Low Risk,High Value Low Risk
15273.0,2010-04-19 11:31:00,1,228.96,0,1,1.0,228.96,235,1,0.6991601299989857,1,Low Value,High Risk,Low Value High Risk
15276.0,2010-10-01 12:24:00,3,514.22,40,115,0.075,171.40666666666667,30,0,0.1900210846779862,0,Low Value,Low Risk,Low Value Low Risk
15277.0,2010-10-10 16:02:00,1,220.44,0,14,1.0,220.44,61,0,0.5738981483573106,1,Low Value,High Risk,Low Value High Risk
15278.0,2010-02-12 14:53:00,4,496.15999999999997,103,29,0.038834951456310676,124.03999999999999,197,1,0.655005147463447,1,Low Value,High Risk,Low Value High Risk
15279.0,2010-02-02 10:15:00,4,1290.03,295,58,0.013559322033898305,322.5075,16,0,0.001433041968321632,0,High Value,Low Risk,High Value Low Risk
15280.0,2010-05-17 14:17:00,2,293.09999999999997,82,39,0.024390243902439025,146.54999999999998,124,1,0.7138145769782076,1,Low Value,High Risk,Low Value High Risk
15281.0,2010-10-08 12:14:00,7,6211.42,49,337,0.14285714285714285,887.3457142857143,14,0,0.09961003247293237,0,High Value,Low Risk,High Value Low Risk
15282.0,2010-05-18 16:27:00,1,348.59,0,27,1.0,348.59,206,1,0.6668357919066122,1,Low Value,High Risk,Low Value High Risk
15283.0,2010-07-09 15:46:00,3,148.33,127,9,0.023622047244094488,49.443333333333335,26,0,0.557622329478529,1,Low Value,High Risk,Low Value High Risk
15284.0,2010-07-27 13:25:00,1,24.75,0,1,1.0,24.75,136,1,0.8370613886362545,1,Low Value,High Risk,Low Value High Risk
15285.0,2010-10-28 09:46:00,1,94.92,0,6,1.0,94.92,43,0,0.75648353949326,1,Low Value,High Risk,Low Value High Risk
15287.0,2009-12-02 12:13:00,3,369.34000000000003,357,13,0.008403361344537815,123.11333333333334,15,0,0.0018206994777654694,0,Low Value,Low Risk,Low Value Low Risk
15288.0,2010-02-12 15:27:00,6,1576.6100000000001,299,78,0.020066889632107024,262.7683333333334,1,0,0.001001741401828472,0,High Value,Low Risk,High Value Low Risk
15289.0,2010-03-28 11:45:00,2,653.3100000000001,163,33,0.012269938650306749,326.65500000000003,94,1,0.5587211808968248,1,Low Value,High Risk,Low Value High Risk
15290.0,2010-02-24 10:15:00,8,2553.06,260,34,0.03076923076923077,319.1325,29,0,0.06446020072876404,0,High Value,Low Risk,High Value Low Risk
15291.0,2009-12-03 11:09:00,26,9178.26,362,80,0.0718232044198895,353.01,9,0,0.005,0,High Value,Low Risk,High Value Low Risk
15293.0,2010-02-12 11:54:00,1,247.5,0,19,1.0,247.5,301,1,0.6768932081589546,1,Low Value,High Risk,Low Value High Risk
15294.0,2010-10-25 11:45:00,1,233.35,0,15,1.0,233.35,46,0,0.6069545270906443,1,Low Value,High Risk,Low Value High Risk
15295.0,2010-02-23 13:03:00,1,217.23999999999998,0,50,1.0,217.23999999999998,290,1,0.6090004753522408,1,Low Value,High Risk,Low Value High Risk
15296.0,2010-01-21 13:48:00,6,6669.97,266,253,0.022556390977443608,1111.6616666666666,56,0,0.05456746393407078,0,High Value,Low Risk,High Value Low Risk
15298.0,2009-12-08 17:04:00,12,4659.47,364,145,0.03296703296703297,388.2891666666667,2,0,0.0,0,High Value,Low Risk,High Value Low Risk
15299.0,2010-01-12 11:34:00,6,3484.5299999999997,324,5,0.018518518518518517,580.755,8,0,0.010192710339860305,0,High Value,Low Risk,High Value Low Risk
15301.0,2010-09-15 15:41:00,6,2533.09,81,106,0.07407407407407407,422.1816666666667,4,0,0.21822484565751832,0,High Value,Low Risk,High Value Low Risk
15302.0,2009-12-09 13:11:00,1,308.0,0,15,1.0,308.0,366,1,0.693685676026316,1,Low Value,High Risk,Low Value High Risk
15303.0,2010-01-25 09:42:00,2,650.16,118,36,0.01694915254237288,325.08,201,1,0.7948397990235199,1,Low Value,High Risk,Low Value High Risk
15304.0,2010-10-14 10:24:00,2,225.15,53,5,0.03773584905660377,112.575,4,0,0.7178804363272071,1,Low Value,High Risk,Low Value High Risk
15305.0,2010-06-02 13:50:00,1,93.6,0,5,1.0,93.6,191,1,0.7670873559640197,1,Low Value,High Risk,Low Value High Risk
15306.0,2010-02-18 17:12:00,6,2310.38,158,80,0.0379746835443038,385.06333333333333,136,1,0.5272617507063105,1,High Value,High Risk,High Value High Risk
15309.0,2009-12-04 13:01:00,4,797.96,124,49,0.03225806451612903,199.49,246,1,0.6345543713839681,1,High Value,High Risk,High Value High Risk
15310.0,2010-08-18 11:38:00,1,1634.64,0,45,1.0,1634.64,114,1,0.7701866618014757,1,High Value,High Risk,High Value High Risk
15311.0,2009-12-01 11:21:00,121,56003.26,373,594,0.32439678284182305,462.83685950413224,1,0,0.03379082322009083,0,High Value,Low Risk,High Value Low Risk
15312.0,2009-12-16 09:23:00,8,2005.3400000000001,340,90,0.023529411764705882,250.66750000000002,19,0,0.0,0,High Value,Low Risk,High Value Low Risk
15314.0,2010-10-07 15:41:00,2,492.47999999999996,14,25,0.14285714285714285,246.23999999999998,49,0,0.3969594045967191,0,Low Value,Low Risk,Low Value Low Risk
15317.0,2010-01-31 15:55:00,1,129.75,0,5,1.0,129.75,313,1,0.9005369900367108,1,Low Value,High Risk,Low Value High Risk
15321.0,2010-02-03 09:47:00,9,3961.42,237,186,0.0379746835443038,440.15777777777777,73,0,0.033256918289115,0,High Value,Low Risk,High Value Low Risk
15322.0,2010-08-20 13:10:00,1,711.18,0,41,1.0,711.18,112,1,0.6473938658362007,1,High Value,High Risk,High Value High Risk
15323.0,2010-02-16 09:21:00,3,434.6,99,29,0.030303030303030304,144.86666666666667,198,1,0.5847849855997119,1,Low Value,High Risk,Low Value High Risk
15324.0,2010-01-07 14:37:00,1,140.22000000000003,0,8,1.0,140.22000000000003,337,1,0.8637648916173772,1,Low Value,High Risk,Low Value High Risk
15325.0,2010-02-16 13:30:00,7,1439.72,265,141,0.026415094339622643,205.67428571428573,31,0,0.01875693298095421,0,High Value,Low Risk,High Value Low Risk
15326.0,2009-12-01 13:19:00,4,1388.81,129,78,0.031007751937984496,347.2025,245,1,0.5618666332211185,1,High Value,High Risk,High Value High Risk
15328.0,2010-10-28 09:05:00,1,107.24,0,8,1.0,107.24,43,0,0.681602902431625,1,Low Value,High Risk,Low Value High Risk
15329.0,2009-12-14 12:18:00,8,1934.63,350,60,0.022857142857142857,241.82875,10,0,0.0,0,High Value,Low Risk,High Value Low Risk
15331.0,2010-04-09 14:26:00,3,767.91,109,41,0.027522935779816515,255.97,135,1,0.6636269358000229,1,High Value,High Risk,High Value High Risk
15332.0,2010-07-14 13:01:00,6,4892.68,147,113,0.04081632653061224,815.4466666666667,2,0,0.3831498777332032,0,High Value,Low Risk,High Value Low Risk
15336.0,2010-11-03 12:39:00,1,240.5,0,15,1.0,240.5,37,0,0.5833625914030428,1,Low Value,High Risk,Low Value High Risk
15337.0,2010-10-24 15:29:00,1,373.02,0,21,1.0,373.02,47,0,0.6761141820616606,1,Low Value,High Risk,Low Value High Risk
15338.0,2010-01-31 14:25:00,1,283.43,0,56,1.0,283.43,313,1,0.5750769188613469,1,Low Value,High Risk,Low Value High Risk
15339.0,2010-02-08 13:38:00,5,1253.77,248,108,0.020161290322580645,250.754,57,0,0.09665901806619073,0,High Value,Low Risk,High Value Low Risk
15340.0,2010-05-27 10:27:00,1,105.5,0,7,1.0,105.5,197,1,0.7374131230054419,1,Low Value,High Risk,Low Value High Risk
15341.0,2010-09-16 16:41:00,1,382.2,0,7,1.0,382.2,85,0,0.7032984848543837,1,Low Value,High Risk,Low Value High Risk
15346.0,2010-10-04 15:11:00,2,343.7,5,20,0.4,171.85,61,0,0.4825755421865346,0,Low Value,Low Risk,Low Value Low Risk
15347.0,2010-09-28 12:50:00,4,1162.0,71,29,0.056338028169014086,290.5,2,0,0.4299518385506959,0,High Value,Low Risk,High Value Low Risk
15350.0,2010-11-21 15:14:00,2,547.6,9,26,0.2222222222222222,273.8,9,0,0.35710631050991715,0,Low Value,Low Risk,Low Value Low Risk
15351.0,2010-10-03 12:18:00,4,1778.18,62,103,0.06451612903225806,444.545,5,0,0.22395928164003803,0,High Value,Low Risk,High Value Low Risk
15352.0,2010-06-09 11:28:00,1,114.95,0,34,1.0,114.95,184,1,0.7509573912100103,1,Low Value,High Risk,Low Value High Risk
15353.0,2009-12-02 11:33:00,6,2398.93,370,247,0.016216216216216217,399.82166666666666,3,0,0.0,0,High Value,Low Risk,High Value Low Risk
15354.0,2010-04-15 16:17:00,3,284.4,0,1,3.0,94.8,239,1,0.8948461420082015,1,Low Value,High Risk,Low Value High Risk
15356.0,2010-10-13 13:12:00,4,698.45,54,153,0.07407407407407407,174.6125,4,0,0.12205208319025758,0,Low Value,Low Risk,Low Value Low Risk
15358.0,2009-12-07 12:19:00,22,8703.210000000001,366,264,0.060109289617486336,395.60045454545457,1,0,0.0,0,High Value,Low Risk,High Value Low Risk
15359.0,2010-01-15 11:30:00,8,181.35,30,10,0.26666666666666666,22.66875,298,1,0.5320191177911203,1,Low Value,High Risk,Low Value High Risk
15361.0,2010-06-14 13:27:00,3,270.15000000000003,17,3,0.17647058823529413,90.05000000000001,162,1,0.8220612553962376,1,Low Value,High Risk,Low Value High Risk
15362.0,2009-12-01 09:08:00,2,613.08,290,38,0.006896551724137931,306.54,84,0,0.011197137496315535,0,Low Value,Low Risk,Low Value Low Risk
15363.0,2010-08-04 08:41:00,2,678.11,120,32,0.016666666666666666,339.055,8,0,0.7086825777544322,1,Low Value,High Risk,Low Value High Risk
15365.0,2010-02-04 16:43:00,6,2242.81,269,82,0.022304832713754646,373.8016666666667,39,0,0.01941116376236386,0,High Value,Low Risk,High Value Low Risk
15366.0,2010-02-26 10:10:00,5,1786.57,241,67,0.02074688796680498,357.31399999999996,45,0,0.11281113888490518,0,High Value,Low Risk,High Value Low Risk
15367.0,2009-12-10 14:20:00,7,3203.74,311,148,0.022508038585209004,457.6771428571428,54,0,0.0003745848798593474,0,High Value,Low Risk,High Value Low Risk
15368.0,2010-11-10 15:52:00,1,275.8,0,4,1.0,275.8,30,0,0.7477956780020607,1,Low Value,High Risk,Low Value High Risk
15369.0,2009-12-08 07:43:00,11,6251.26,239,44,0.04602510460251046,568.2963636363637,128,1,0.07443816556842585,0,High Value,Low Risk,High Value Low Risk
15370.0,2010-10-25 12:08:00,1,1352.96,0,50,1.0,1352.96,46,0,0.5139309990941567,1,High Value,High Risk,High Value High Risk
15371.0,2010-02-15 13:14:00,1,59.400000000000006,0,1,1.0,59.400000000000006,298,1,0.6882791168911798,1,Low Value,High Risk,Low Value High Risk
15372.0,2010-02-14 11:24:00,7,4009.66,213,19,0.03286384976525822,572.8085714285714,86,0,0.08726422885145846,0,High Value,Low Risk,High Value Low Risk
15373.0,2010-05-02 11:57:00,6,1005.48,215,49,0.027906976744186046,167.58,7,0,0.36582117993001684,0,High Value,Low Risk,High Value Low Risk
15374.0,2010-03-25 12:03:00,1,139.32,0,6,1.0,139.32,260,1,0.8790641046756609,1,Low Value,High Risk,Low Value High Risk
15375.0,2010-01-18 15:38:00,1,60.959999999999994,0,6,1.0,60.959999999999994,326,1,0.7157262801891977,1,Low Value,High Risk,Low Value High Risk
15377.0,2010-10-20 11:42:00,4,1211.75,32,15,0.125,302.9375,18,0,0.22027729157323583,0,High Value,Low Risk,High Value Low Risk
15378.0,2010-07-26 08:47:00,2,246.5,39,8,0.05128205128205128,123.25,98,1,0.7382542900595199,1,Low Value,High Risk,Low Value High Risk
15379.0,2010-11-04 11:59:00,1,1174.55,0,69,1.0,1174.55,36,0,0.7214880783273623,1,High Value,High Risk,High Value High Risk
15380.0,2009-12-01 13:50:00,7,1788.8,373,6,0.01876675603217158,255.54285714285714,1,0,0.00037111706073997606,0,High Value,Low Risk,High Value Low Risk
15381.0,2010-05-05 14:35:00,3,1293.72,159,16,0.018867924528301886,431.24,59,0,0.41814009924939866,0,High Value,Low Risk,High Value Low Risk
15382.0,2009-12-04 14:13:00,6,7777.84,360,196,0.016666666666666666,1296.3066666666666,10,0,0.005,0,High Value,Low Risk,High Value Low Risk
15384.0,2010-04-26 12:38:00,2,1385.38,210,70,0.009523809523809525,692.69,17,0,0.14663686630184977,0,High Value,Low Risk,High Value Low Risk
15385.0,2010-01-31 13:02:00,2,625.2,284,8,0.007042253521126761,312.6,28,0,0.0016690845785579576,0,Low Value,Low Risk,Low Value Low Risk
15387.0,2010-08-04 16:05:00,1,468.65,0,20,1.0,468.65,128,1,0.6470196405391693,1,Low Value,High Risk,Low Value High Risk
15389.0,2010-01-27 12:44:00,4,2233.8,281,2,0.014234875444839857,558.45,36,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
15390.0,2010-10-26 17:23:00,2,1216.66,12,77,0.16666666666666666,608.33,32,0,0.22412184605653074,0,High Value,Low Risk,High Value Low Risk
15391.0,2010-05-04 15:04:00,1,289.87,0,12,1.0,289.87,220,1,0.8050793920449664,1,Low Value,High Risk,Low Value High Risk
15392.0,2010-10-04 12:50:00,3,1376.0900000000001,56,48,0.05357142857142857,458.6966666666667,10,0,0.44292034133891306,0,High Value,Low Risk,High Value Low Risk
15393.0,2009-12-15 17:56:00,3,659.48,156,29,0.019230769230769232,219.82666666666668,203,1,0.6710325419311343,1,Low Value,High Risk,Low Value High Risk
15394.0,2009-12-15 19:05:00,7,3103.26,328,101,0.021341463414634148,443.3228571428572,31,0,0.0013286440887489734,0,High Value,Low Risk,High Value Low Risk
15396.0,2010-05-05 09:04:00,1,508.20000000000005,0,2,1.0,508.20000000000005,219,1,0.7542652520014655,1,Low Value,High Risk,Low Value High Risk
15400.0,2010-05-28 08:33:00,3,586.1,140,11,0.02142857142857143,195.36666666666667,56,0,0.4880620136115484,0,Low Value,Low Risk,Low Value Low Risk
15401.0,2010-05-20 10:56:00,2,216.95000000000002,116,14,0.017241379310344827,108.47500000000001,88,0,0.5712903068314261,1,Low Value,High Risk,Low Value High Risk
15402.0,2010-04-27 12:12:00,4,1203.77,204,58,0.0196078431372549,300.9425,23,0,0.21687471482199047,0,High Value,Low Risk,High Value Low Risk
15403.0,2009-12-09 12:45:00,2,170.88,238,6,0.008403361344537815,85.44,127,1,0.6830731066897435,1,Low Value,High Risk,Low Value High Risk
15404.0,2010-11-29 11:03:00,1,257.06,0,16,1.0,257.06,11,0,0.5793405418006534,1,Low Value,High Risk,Low Value High Risk
15405.0,2010-05-12 15:56:00,1,310.74,0,22,1.0,310.74,212,1,0.6919341814817085,1,Low Value,High Risk,Low Value High Risk
15406.0,2010-09-12 13:06:00,2,465.15999999999997,0,66,2.0,232.57999999999998,89,0,0.2727134266955991,0,Low Value,Low Risk,Low Value Low Risk
15409.0,2009-12-18 15:35:00,1,131.25,0,9,1.0,131.25,357,1,0.8920717044760204,1,Low Value,High Risk,Low Value High Risk
15410.0,2010-04-19 08:57:00,2,1234.88,31,32,0.06451612903225806,617.44,204,1,0.6129863298863714,1,High Value,High Risk,High Value High Risk
15413.0,2009-12-01 10:18:00,5,6798.72,47,20,0.10638297872340426,1359.7440000000001,327,1,0.6854314186557835,1,High Value,High Risk,High Value High Risk
15416.0,2010-02-01 11:55:00,3,588.5,197,36,0.015228426395939087,196.16666666666666,114,1,0.6673112503851253,1,Low Value,High Risk,Low Value High Risk
15418.0,2010-05-02 11:31:00,2,452.32,161,64,0.012422360248447204,226.16,61,0,0.11500035456669946,0,Low Value,Low Risk,Low Value Low Risk
15420.0,2009-12-05 13:29:00,6,743.0,300,52,0.02,123.83333333333333,70,0,0.010185573495491717,0,High Value,Low Risk,High Value Low Risk
15421.0,2009-12-07 15:10:00,6,2854.98,346,160,0.017341040462427744,475.83,21,0,0.0,0,High Value,Low Risk,High Value Low Risk
15422.0,2010-02-07 11:52:00,5,1522.27,291,79,0.01718213058419244,304.454,15,0,0.018773473042938044,0,High Value,Low Risk,High Value Low Risk
15423.0,2010-03-28 13:42:00,2,223.39,39,12,0.05128205128205128,111.695,217,1,0.7247632564538539,1,Low Value,High Risk,Low Value High Risk
15424.0,2010-09-02 17:17:00,1,214.44,0,16,1.0,214.44,99,1,0.6603034148494646,1,Low Value,High Risk,Low Value High Risk
15425.0,2010-02-14 12:36:00,4,1944.57,263,114,0.015209125475285171,486.1425,36,0,0.050075768320961764,0,High Value,Low Risk,High Value Low Risk
15426.0,2010-05-02 15:10:00,5,1168.0,216,199,0.023148148148148147,233.6,5,0,0.21070896123477534,0,High Value,Low Risk,High Value Low Risk
15428.0,2009-12-17 17:46:00,3,668.97,334,35,0.008982035928143712,222.99,23,0,0.005406216531123848,0,Low Value,Low Risk,Low Value Low Risk
15430.0,2010-06-29 15:04:00,2,954.75,60,36,0.03333333333333333,477.375,103,1,0.5835828347621989,1,High Value,High Risk,High Value High Risk
15431.0,2010-07-25 12:44:00,1,153.24,0,2,1.0,153.24,138,1,0.8833725852895049,1,Low Value,High Risk,Low Value High Risk
15432.0,2010-06-16 14:34:00,1,149.57,0,6,1.0,149.57,177,1,0.8605520327234405,1,Low Value,High Risk,Low Value High Risk
15434.0,2010-01-24 15:35:00,6,1525.5800000000002,310,60,0.01935483870967742,254.26333333333335,10,0,0.0,0,High Value,Low Risk,High Value Low Risk
15437.0,2010-03-09 10:45:00,1,193.29000000000002,0,12,1.0,193.29000000000002,276,1,0.7156853492747745,1,Low Value,High Risk,Low Value High Risk
15439.0,2010-02-24 12:05:00,4,1269.05,248,49,0.016129032258064516,317.2625,40,0,0.08913609919629567,0,High Value,Low Risk,High Value Low Risk
15441.0,2009-12-09 14:55:00,3,1254.21,334,45,0.008982035928143712,418.07,32,0,0.0024884060849105537,0,High Value,Low Risk,High Value Low Risk
15443.0,2010-03-07 12:10:00,7,1939.02,168,212,0.041666666666666664,277.0028571428571,110,1,0.5989302130616359,1,High Value,High Risk,High Value High Risk
15445.0,2010-04-28 15:00:00,1,171.0,0,9,1.0,171.0,226,1,0.7467315562467295,1,Low Value,High Risk,Low Value High Risk
15446.0,2009-12-13 13:53:00,3,406.95,349,90,0.008595988538681949,135.65,12,0,0.0007770383636823512,0,Low Value,Low Risk,Low Value Low Risk
15447.0,2010-03-24 14:40:00,4,337.71000000000004,97,20,0.041237113402061855,84.42750000000001,163,1,0.8300071878536518,1,Low Value,High Risk,Low Value High Risk
15448.0,2010-02-03 13:29:00,1,294.17,0,21,1.0,294.17,310,1,0.729974860336398,1,Low Value,High Risk,Low Value High Risk
15451.0,2010-04-19 14:08:00,2,233.21,164,56,0.012195121951219513,116.605,70,0,0.23468585069526138,0,Low Value,Low Risk,Low Value Low Risk
15452.0,2010-07-16 14:23:00,3,1260.38,121,126,0.024793388429752067,420.1266666666667,26,0,0.44771381567075663,0,High Value,Low Risk,High Value Low Risk
